WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-06-01,2495,1600027564,22,22,21,57.86,2.63,3.3,0,0,1
2011-06-01,2495,3800031838,27,27,27,80.73,2.99,2.99,0,0,0
2011-06-01,2505,1111009477,33,27,27,39.93,1.21,1.21,0,0,0
2011-06-01,2505,1111009497,10,9,9,12.0,1.2,1.2,0,0,0
2011-06-01,2505,1600027527,34,32,32,86.7,2.55,2.55,0,0,0
2011-06-01,2505,1600027564,19,19,19,50.92,2.68,3.4,0,0,1
2011-06-01,2505,3800031838,31,29,29,88.04,2.84,2.84,0,0,0
2011-06-01,2513,1111009477,25,23,23,30.5,1.22,1.22,0,0,0
2011-06-01,2513,1111009497,19,14,14,22.99,1.21,1.21,0,0,0
2011-06-01,2513,1600027527,75,71,71,189.75,2.53,2.53,0,0,0
2011-06-01,2513,1600027564,60,56,56,173.4,2.89,3.36,0,0,1
2011-06-01,2513,3800031838,43,42,42,122.55,2.85,2.85,0,0,0
2011-06-01,2523,1111009477,2,2,2,2.5,1.25,1.25,0,0,0
2011-06-01,2523,1111009497,9,6,5,10.98,1.22,1.22,0,0,0
2011-06-01,2523,1600027527,34,29,27,93.5,2.75,2.75,0,0,0
2011-06-01,2523,1600027564,13,13,13,44.07,3.39,3.39,0,0,0
2011-06-01,2523,3800031838,17,17,17,50.83,2.99,3.39,0,0,1
2011-06-01,2541,1111009477,24,17,17,29.28,1.22,1.22,0,0,0
2011-06-01,2541,1111009497,11,8,8,13.64,1.24,1.24,0,0,0
2011-06-01,2541,1600027527,24,22,19,68.88,2.87,2.87,0,0,0
2011-06-01,2541,1600027564,8,8,8,27.12,3.39,3.39,0,0,0
2011-06-01,2541,3800031838,15,15,15,50.85,3.39,3.39,0,0,0
2011-06-01,4245,1111009477,105,89,88,162.75,1.55,1.55,0,0,0
2011-06-01,4245,1111009497,62,58,58,95.48,1.54,1.54,0,0,0
2011-06-01,4245,1600027527,58,58,58,158.92,2.74,2.74,0,0,0
2011-06-01,4245,1600027564,54,49,49,111.78,2.07,3.29,0,0,1
2011-06-01,4245,3800031838,23,23,22,75.44,3.28,3.28,0,0,0
2011-06-01,4259,1111009477,51,47,46,78.54,1.54,1.54,0,0,0
2011-06-01,4259,1111009497,45,46,45,68.85,1.53,1.53,0,0,0
2011-06-01,4259,1600027527,20,20,19,58.4,2.92,2.92,0,0,0
2011-06-01,4259,1600027564,31,28,24,69.75,2.25,2.98,0,0,1
2011-06-01,4259,3800031838,20,20,20,59.0,2.95,2.95,0,0,0
2011-06-01,4489,1111009477,15,12,12,18.0,1.2,1.2,0,0,0
2011-06-01,4489,1111009497,18,15,15,22.32,1.24,1.24,0,0,0
2011-06-01,4489,1600027527,54,54,54,131.76,2.44,2.44,0,0,0
2011-06-01,4489,1600027564,42,39,39,123.06,2.93,3.33,0,0,1
2011-06-01,4489,3800031838,34,34,34,101.66,2.99,2.99,0,0,0
2011-06-01,4503,1111009477,40,31,30,48.8,1.22,1.22,0,0,0
2011-06-01,4503,1111009497,51,47,45,63.24,1.24,1.24,0,0,0
2011-06-01,4503,1600027527,87,80,79,237.51,2.73,2.73,0,0,0
2011-06-01,4503,1600027564,33,33,32,92.73,2.81,3.39,0,0,1
2011-06-01,4503,3800031838,37,36,36,122.1,3.3,3.3,0,0,0
2011-06-01,4521,1111009477,8,8,8,9.84,1.23,1.23,0,0,0
2011-06-01,4521,1111009497,10,10,10,12.4,1.24,1.24,0,0,0
2011-06-01,4521,1600027527,21,21,21,47.25,2.25,2.63,0,0,1
2011-06-01,4521,1600027564,5,5,5,17.0,3.4,3.4,0,0,0
2011-06-01,4521,3800031838,13,13,13,38.61,2.97,2.97,0,0,0
2011-06-01,6179,1111009477,124,111,108,190.96,1.54,1.48,0,1,0
2011-06-01,6179,1111009497,75,68,65,116.25,1.55,1.48,0,1,0
2011-06-01,6179,1600027527,86,80,79,245.96,2.86,2.86,0,0,0
2011-06-01,6179,1600027564,60,55,54,159.6,2.66,3.28,0,0,1
2011-06-01,6179,3800031838,26,25,24,85.28,3.28,3.28,0,0,0
2011-06-01,6187,1111009477,88,75,75,136.4,1.55,1.55,0,0,0
2011-06-01,6187,1111009497,73,66,65,112.42,1.54,1.55,0,1,0
2011-06-01,6187,1600027527,70,61,61,205.8,2.94,2.94,0,0,0
2011-06-01,6187,1600027564,51,50,50,116.28,2.28,3.2,0,0,1
2011-06-01,6187,3800031838,15,15,15,45.9,3.06,3.06,0,0,0
2011-06-01,6379,1111009477,44,40,40,54.12,1.23,1.23,0,0,0
2011-06-01,6379,1111009497,43,43,42,52.89,1.23,1.23,0,0,0
2011-06-01,6379,1600027527,69,62,62,178.71,2.59,2.59,0,0,0
2011-06-01,6379,1600027564,41,38,38,112.34,2.74,3.27,0,0,1
2011-06-01,6379,3800031838,50,50,49,146.0,2.92,2.92,0,0,0
2011-06-01,6431,1111009477,16,11,11,19.36,1.21,1.21,0,0,0
2011-06-01,6431,1111009497,12,12,11,14.88,1.24,1.24,0,0,0
2011-06-01,6431,1600027527,44,40,40,110.44,2.51,2.51,0,0,0
2011-06-01,6431,1600027564,9,9,9,27.18,3.02,3.02,0,0,0
2011-06-01,6431,3800031838,30,30,30,89.7,2.99,2.99,0,0,0
2011-06-01,8035,1111009477,1,1,1,1.55,1.55,1.55,0,0,0
2011-06-01,8035,1111009497,3,3,3,4.65,1.55,1.55,0,0,0
2011-06-01,8035,1600027527,3,3,3,9.21,3.07,3.07,0,0,0
2011-06-01,8035,1600027564,7,7,5,19.11,2.73,3.19,0,0,1
2011-06-01,8035,3800031838,12,12,12,32.76,2.73,2.73,0,0,0
2011-06-01,8041,1111009477,45,44,44,68.4,1.52,1.52,0,0,0
2011-06-01,8041,1111009497,37,34,34,57.35,1.55,1.55,0,0,0
2011-06-01,8041,1600027527,52,47,47,153.4,2.95,2.95,0,0,0
2011-06-01,8041,1600027564,24,21,21,57.36,2.39,3.29,0,0,1
2011-06-01,8041,3800031838,15,15,15,39.3,2.62,3.28,0,0,1
2011-06-01,8263,1111009477,61,54,54,75.64,1.24,1.24,0,1,0
2011-06-01,8263,1111009497,33,30,30,40.59,1.23,1.23,0,1,0
2011-06-01,8263,1600027527,49,45,45,122.99,2.51,2.51,0,0,0
2011-06-01,8263,1600027564,20,18,18,61.2,3.06,3.4,0,0,1
2011-06-01,8263,3800031838,21,20,20,62.79,2.99,2.99,0,0,0
2011-06-01,9825,1111009477,158,136,130,243.32,1.54,1.53,0,1,0
2011-06-01,9825,1111009497,118,111,110,181.72,1.54,1.53,0,1,0
2011-06-01,9825,1600027527,92,81,81,257.6,2.8,2.8,0,0,0
2011-06-01,9825,1600027564,99,91,91,225.72,2.28,3.29,0,0,1
2011-06-01,9825,3800031838,41,41,41,127.92,3.12,3.12,0,0,0
2011-06-01,10019,1111009477,9,9,9,10.89,1.21,1.21,0,0,0
2011-06-01,10019,1111009497,4,4,4,4.88,1.22,1.22,0,0,0
2011-06-01,10019,1600027527,33,31,31,84.15,2.55,2.55,0,0,0
2011-06-01,10019,1600027564,12,12,12,27.24,2.27,3.4,0,0,1
2011-06-01,10019,3800031838,44,44,44,128.48,2.92,2.92,0,0,0
2011-06-01,11757,1111009477,56,52,51,85.68,1.53,1.53,0,0,0
2011-06-01,11757,1111009497,52,50,50,80.6,1.55,1.55,0,0,0
2011-06-01,11757,1600027527,51,47,47,144.33,2.83,3.22,0,0,1
2011-06-01,11757,1600027564,33,28,28,89.43,2.71,3.29,0,0,1
2011-06-01,11757,3800031838,25,20,20,71.75,2.87,2.87,0,0,0
2011-06-01,11761,1111009477,122,107,104,187.88,1.54,1.54,0,0,0
2011-06-01,11761,1111009497,63,59,59,97.02,1.54,1.54,0,0,0
2011-06-01,11761,1600027527,50,49,49,141.0,2.82,2.82,0,0,0
2011-06-01,11761,1600027564,47,44,44,127.37,2.71,3.26,0,0,1
2011-06-01,11761,3800031838,32,32,31,104.96,3.28,3.28,0,0,0
2011-06-01,11967,1111009477,1,1,1,1.12,1.12,1.25,0,0,1
2011-06-01,11967,1111009497,4,4,4,4.76,1.19,1.19,0,0,0
2011-06-01,11967,1600027527,27,24,24,71.01,2.63,2.63,0,0,0
2011-06-01,11967,1600027564,3,3,3,10.2,3.4,3.4,0,0,0
2011-06-01,11967,3800031838,27,26,26,80.73,2.99,2.99,0,0,0
2011-06-01,11993,1111009477,27,26,26,33.48,1.24,1.24,0,0,0
2011-06-01,11993,1111009497,34,30,30,41.82,1.23,1.23,0,0,0
2011-06-01,11993,1600027527,97,90,89,268.69,2.77,2.77,0,0,0
2011-06-01,11993,1600027564,41,38,38,129.56,3.16,3.16,0,0,0
2011-06-01,11993,3800031838,27,27,27,91.53,3.39,3.39,0,0,0
2011-06-01,12011,1111009477,29,25,25,35.09,1.21,1.21,0,0,0
2011-06-01,12011,1111009497,24,20,20,28.8,1.2,1.2,0,0,0
2011-06-01,12011,1600027527,28,22,22,76.72,2.74,2.74,0,0,0
2011-06-01,12011,1600027564,12,12,12,20.4,1.7,3.39,0,0,1
2011-06-01,12011,3800031838,19,19,18,60.99,3.21,3.21,0,0,0
2011-06-01,13609,1111009477,127,101,100,196.85,1.55,1.55,0,1,0
2011-06-01,13609,1111009497,83,73,71,127.82,1.54,1.54,0,1,0
2011-06-01,13609,1600027527,80,75,75,215.2,2.69,2.69,0,0,0
2011-06-01,13609,1600027564,45,43,42,114.3,2.54,3.27,0,0,1
2011-06-01,13609,3800031838,29,29,29,95.12,3.28,3.28,0,0,0
2011-06-01,13827,1111009477,63,27,27,72.45,1.15,1.15,0,0,0
2011-06-01,13827,1111009497,16,15,15,19.2,1.2,1.2,0,0,0
2011-06-01,13827,1600027527,35,34,34,107.45,3.07,3.07,0,0,0
2011-06-01,13827,1600027564,14,14,14,36.26,2.59,3.29,0,0,1
2011-06-01,13827,3800031838,33,31,31,92.73,2.81,2.81,0,0,0
2011-06-01,13837,1111009477,32,32,30,38.72,1.21,1.21,0,0,0
2011-06-01,13837,1111009497,35,33,33,43.05,1.23,1.24,0,1,0
2011-06-01,13837,1600027527,61,57,57,157.99,2.59,2.59,0,0,0
2011-06-01,13837,1600027564,25,25,24,74.75,2.99,2.99,0,0,0
2011-06-01,13837,3800031838,45,44,44,134.55,2.99,2.99,0,0,0
2011-06-01,13853,1111009477,27,26,26,32.4,1.2,1.2,0,0,0
2011-06-01,13853,1111009497,19,17,17,23.18,1.22,1.22,0,0,0
2011-06-01,13853,1600027527,39,37,37,107.64,2.76,2.76,0,0,0
2011-06-01,13853,1600027564,23,23,23,64.4,2.8,2.8,0,0,0
2011-06-01,13853,3800031838,13,13,13,40.95,3.15,3.15,0,0,0
2011-06-01,13859,1111009477,56,48,48,68.32,1.22,1.22,0,0,0
2011-06-01,13859,1111009497,31,23,23,37.2,1.2,1.2,0,0,0
2011-06-01,13859,1600027527,50,48,47,136.0,2.72,2.72,0,0,0
2011-06-01,13859,1600027564,20,18,18,61.0,3.05,3.39,0,0,1
2011-06-01,13859,3800031838,12,12,12,40.68,3.39,3.39,0,0,0
2011-06-01,15531,1111009477,51,49,47,78.54,1.54,1.54,0,1,0
2011-06-01,15531,1111009497,34,34,34,52.36,1.54,1.55,0,1,0
2011-06-01,15531,1600027527,33,30,30,101.31,3.07,3.07,0,0,0
2011-06-01,15531,1600027564,14,13,13,31.92,2.28,3.25,0,0,1
2011-06-01,15531,3800031838,5,5,5,13.1,2.62,3.28,0,0,1
2011-06-01,15541,1111009477,43,35,35,64.93,1.51,1.51,0,0,0
2011-06-01,15541,1111009497,24,21,21,37.2,1.55,1.55,0,0,0
2011-06-01,15541,1600027527,13,12,12,36.79,2.83,2.83,0,0,0
2011-06-01,15541,1600027564,33,32,32,86.13,2.61,3.29,0,0,1
2011-06-01,15541,3800031838,9,9,9,22.95,2.55,3.28,0,0,1
2011-06-01,15547,1111009477,43,40,39,66.22,1.54,1.54,0,1,0
2011-06-01,15547,1111009497,31,29,29,48.05,1.55,1.54,0,1,0
2011-06-01,15547,1600027527,47,46,46,134.89,2.87,2.87,0,0,0
2011-06-01,15547,1600027564,34,34,34,84.66,2.49,3.19,0,0,1
2011-06-01,15547,3800031838,35,32,32,113.4,3.24,3.24,0,0,0
2011-06-01,15755,1111009477,11,10,10,13.31,1.21,1.21,0,0,0
2011-06-01,15755,1111009497,7,7,7,8.33,1.19,1.19,0,0,0
2011-06-01,15755,1600027527,23,23,23,57.96,2.52,2.52,0,0,0
2011-06-01,15755,1600027564,7,7,7,10.22,1.46,3.4,0,0,1
2011-06-01,15755,3800031838,21,21,21,62.79,2.99,2.99,0,0,0
2011-06-01,15763,1111009477,25,24,22,31.0,1.24,1.24,0,0,0
2011-06-01,15763,1111009497,16,15,15,19.84,1.24,1.24,0,0,0
2011-06-01,15763,1600027527,50,44,43,131.5,2.63,2.63,0,0,0
2011-06-01,15763,1600027564,17,15,15,51.0,3.0,3.0,0,0,0
2011-06-01,15763,3800031838,18,18,18,53.82,2.99,2.99,0,0,0
2011-06-01,15765,1111009477,16,16,16,19.52,1.22,1.22,0,0,0
2011-06-01,15765,1111009497,21,20,20,25.83,1.23,1.2,0,1,0
2011-06-01,15765,1600027527,44,42,42,115.72,2.63,2.63,0,0,0
2011-06-01,15765,1600027564,19,18,18,61.18,3.22,3.22,0,0,0
2011-06-01,15765,3800031838,34,33,33,98.6,2.9,2.9,0,0,0
2011-06-01,17599,1111009477,10,9,9,12.0,1.2,1.2,0,0,0
2011-06-01,17599,1111009497,13,13,12,15.34,1.18,1.18,0,0,0
2011-06-01,17599,1600027527,38,36,35,101.84,2.68,2.68,0,0,0
2011-06-01,17599,1600027564,13,13,13,28.34,2.18,3.39,0,0,1
2011-06-01,17599,3800031838,17,17,17,57.63,3.39,3.39,0,0,0
2011-06-01,17615,1111009477,18,17,15,22.14,1.23,1.23,0,0,0
2011-06-01,17615,1111009497,11,10,10,13.2,1.2,1.2,0,0,0
2011-06-01,17615,1600027527,55,53,52,141.9,2.58,2.58,0,0,0
2011-06-01,17615,1600027564,19,18,18,53.77,2.83,3.4,0,0,1
2011-06-01,17615,3800031838,41,41,39,119.72,2.92,2.92,0,0,0
2011-06-01,17627,1111009477,39,34,34,47.58,1.22,1.22,0,0,0
2011-06-01,17627,1111009497,31,24,24,37.82,1.22,1.22,0,0,0
2011-06-01,17627,1600027527,56,53,53,147.28,2.63,2.63,0,0,0
2011-06-01,17627,1600027564,28,28,28,68.6,2.45,3.39,0,0,1
2011-06-01,17627,3800031838,20,20,20,67.8,3.39,3.39,0,0,0
2011-06-01,19265,1111009477,94,90,90,144.76,1.54,1.54,0,0,0
2011-06-01,19265,1111009497,80,76,75,123.2,1.54,1.54,0,0,0
2011-06-01,19265,1600027527,53,49,47,143.63,2.71,2.71,0,0,0
2011-06-01,19265,1600027564,55,52,49,113.85,2.07,3.29,0,0,1
2011-06-01,19265,3800031838,30,28,28,91.8,3.06,3.06,0,0,0
2011-06-01,19521,1111009477,21,19,19,26.04,1.24,1.24,0,0,0
2011-06-01,19521,1111009497,16,13,13,19.52,1.22,1.22,0,0,0
2011-06-01,19521,1600027527,59,56,54,165.79,2.81,2.81,0,0,0
2011-06-01,19521,1600027564,27,27,27,71.28,2.64,3.39,0,0,1
2011-06-01,19521,3800031838,23,23,23,77.97,3.39,3.39,0,0,0
2011-06-01,19523,1111009477,8,7,7,9.84,1.23,1.23,0,0,0
2011-06-01,19523,1111009497,14,12,10,16.66,1.19,1.19,0,0,0
2011-06-01,19523,1600027527,31,31,30,81.84,2.64,2.64,0,0,0
2011-06-01,19523,1600027564,18,16,16,44.1,2.45,3.39,0,0,1
2011-06-01,19523,3800031838,47,47,47,152.75,3.25,3.25,0,0,0
2011-06-01,19533,1111009477,40,30,28,48.8,1.22,1.83,0,0,1
2011-06-01,19533,1111009497,23,21,21,28.06,1.22,1.22,0,0,0
2011-06-01,19533,1600027527,53,48,47,141.51,2.67,2.67,0,0,0
2011-06-01,19533,1600027564,22,22,22,67.76,3.08,3.08,0,0,0
2011-06-01,19533,3800031838,27,27,27,88.02,3.26,3.26,0,0,0
2011-06-01,21213,1111009477,55,50,50,85.25,1.55,1.55,0,0,0
2011-06-01,21213,1111009497,31,30,29,48.05,1.55,1.55,0,0,0
2011-06-01,21213,1600027527,24,22,22,70.56,2.94,2.94,0,0,0
2011-06-01,21213,1600027564,17,17,16,47.77,2.81,3.29,0,0,1
2011-06-01,21213,3800031838,12,12,12,39.36,3.28,3.28,0,0,0
2011-06-01,21221,1111009477,71,64,62,109.34,1.54,1.54,0,1,0
2011-06-01,21221,1111009497,56,53,52,86.24,1.54,1.5,0,1,0
2011-06-01,21221,1600027527,37,37,36,107.3,2.9,2.9,0,0,0
2011-06-01,21221,1600027564,21,21,21,47.88,2.28,3.29,0,0,1
2011-06-01,21221,3800031838,23,23,23,72.22,3.14,3.14,0,0,0
2011-06-01,21227,1111009477,188,161,158,289.52,1.54,1.54,0,0,0
2011-06-01,21227,1111009497,98,91,88,151.9,1.55,1.55,0,0,0
2011-06-01,21227,1600027527,75,73,73,208.5,2.78,2.78,0,0,0
2011-06-01,21227,1600027564,65,65,65,159.25,2.45,2.88,0,0,1
2011-06-01,21227,3800031838,35,34,34,111.65,3.19,3.19,0,0,0
2011-06-01,21237,1111009477,165,134,127,254.1,1.54,1.52,0,1,0
2011-06-01,21237,1111009497,114,101,95,176.7,1.55,1.53,0,1,0
2011-06-01,21237,1600027527,64,60,60,193.28,3.02,3.02,0,0,0
2011-06-01,21237,1600027564,62,54,54,149.42,2.41,3.28,0,0,1
2011-06-01,21237,3800031838,32,32,32,104.96,3.28,3.28,0,0,0
2011-06-01,21479,1111009477,11,10,10,13.2,1.2,1.2,0,0,0
2011-06-01,21479,1111009497,14,11,11,16.66,1.19,1.19,0,0,0
2011-06-01,21479,1600027527,51,51,51,131.58,2.58,2.58,0,0,0
2011-06-01,21479,1600027564,21,21,21,51.03,2.43,3.12,0,0,1
2011-06-01,21479,3800031838,44,44,44,122.76,2.79,2.79,0,0,0
2011-06-01,21485,1111009477,29,17,17,35.38,1.22,1.23,0,1,0
2011-06-01,21485,1111009497,11,11,11,13.64,1.24,1.23,0,1,0
2011-06-01,21485,1600027527,39,38,38,97.5,2.5,2.5,0,0,0
2011-06-01,21485,1600027564,8,8,8,17.04,2.13,3.4,0,0,1
2011-06-01,21485,3800031838,31,31,31,89.59,2.89,2.89,0,0,0
2011-06-01,23055,1111009477,10,10,9,15.3,1.53,1.53,0,0,0
2011-06-01,23055,1111009497,3,3,3,4.65,1.55,1.55,0,0,0
2011-06-01,23055,1600027527,10,10,10,27.6,2.76,3.22,0,0,1
2011-06-01,23055,1600027564,10,10,5,31.9,3.19,3.19,0,0,0
2011-06-01,23055,3800031838,3,3,3,9.84,3.28,3.28,0,0,0
2011-06-01,23061,1111009477,85,75,75,130.9,1.54,1.54,0,0,0
2011-06-01,23061,1111009497,71,61,61,108.63,1.53,1.53,0,0,0
2011-06-01,23061,1600027527,41,36,36,119.72,2.92,2.92,0,0,0
2011-06-01,23061,1600027564,36,34,34,89.28,2.48,3.18,0,0,1
2011-06-01,23061,3800031838,29,28,28,88.45,3.05,3.05,0,0,0
2011-06-01,23067,1111009477,49,42,40,75.46,1.54,1.54,0,0,0
2011-06-01,23067,1111009497,15,14,13,23.25,1.55,1.55,0,0,0
2011-06-01,23067,1600027527,42,37,36,131.04,3.12,3.12,0,0,0
2011-06-01,23067,1600027564,31,29,29,89.28,2.88,3.27,0,0,1
2011-06-01,23067,3800031838,8,7,7,26.24,3.28,3.28,0,0,0
2011-06-01,23075,1111009477,129,106,101,197.37,1.53,1.53,0,0,0
2011-06-01,23075,1111009497,64,60,60,99.2,1.55,1.55,0,0,0
2011-06-01,23075,1600027527,57,54,54,165.87,2.91,2.91,0,0,0
2011-06-01,23075,1600027564,41,38,38,108.65,2.65,3.29,0,0,1
2011-06-01,23075,3800031838,23,23,23,68.77,2.99,2.99,0,0,0
2011-06-01,23327,1111009477,12,12,12,14.64,1.22,1.22,0,0,0
2011-06-01,23327,1111009497,8,7,7,9.84,1.23,1.23,0,0,0
2011-06-01,23327,1600027527,49,44,44,125.93,2.57,2.57,0,0,0
2011-06-01,23327,1600027564,18,18,18,40.86,2.27,3.4,0,0,1
2011-06-01,23327,3800031838,40,40,40,116.8,2.92,2.92,0,0,0
2011-06-01,23345,1111009477,27,24,24,33.48,1.24,1.24,0,0,0
2011-06-01,23345,1111009497,23,17,17,28.52,1.24,1.24,0,0,0
2011-06-01,23345,1600027527,55,52,51,147.4,2.68,2.68,0,0,0
2011-06-01,23345,1600027564,23,21,21,74.52,3.24,3.24,0,0,0
2011-06-01,23345,3800031838,31,30,30,101.68,3.28,3.28,0,0,0
2011-06-01,23349,1111009477,11,9,9,12.98,1.18,1.18,0,0,0
2011-06-01,23349,1111009497,10,10,10,12.0,1.2,1.2,0,0,0
2011-06-01,23349,1600027527,42,39,39,113.4,2.7,2.7,0,0,0
2011-06-01,23349,1600027564,19,18,18,47.5,2.5,3.39,0,0,1
2011-06-01,23349,3800031838,18,18,17,61.02,3.39,3.39,0,0,0
2011-06-01,24991,1111009477,109,98,98,164.59,1.51,1.51,0,0,0
2011-06-01,24991,1111009497,45,42,40,69.75,1.55,1.55,0,0,0
2011-06-01,24991,1600027527,109,105,104,312.83,2.87,2.87,0,0,0
2011-06-01,24991,1600027564,106,100,100,277.72,2.62,3.29,0,0,1
2011-06-01,24991,3800031838,43,42,41,137.6,3.2,3.2,0,0,0
2011-06-01,25001,1111009477,44,38,38,67.76,1.54,1.54,0,0,0
2011-06-01,25001,1111009497,29,29,29,44.95,1.55,1.55,0,0,0
2011-06-01,25001,1600027527,24,21,21,68.64,2.86,2.86,0,0,0
2011-06-01,25001,1600027564,36,31,27,105.12,2.92,2.92,0,0,0
2011-06-01,25001,3800031838,12,12,11,39.36,3.28,3.28,0,0,0
2011-06-01,25021,1111009477,53,50,49,82.15,1.55,1.55,0,0,0
2011-06-01,25021,1111009497,44,41,41,67.32,1.53,1.53,0,0,0
2011-06-01,25021,1600027527,38,37,37,110.58,2.91,2.91,0,0,0
2011-06-01,25021,1600027564,49,43,39,121.03,2.47,3.29,0,0,1
2011-06-01,25021,3800031838,40,39,38,120.8,3.02,3.02,0,0,0
2011-06-01,25027,1111009477,171,149,144,263.34,1.54,1.54,0,0,0
2011-06-01,25027,1111009497,95,90,89,146.3,1.54,1.54,0,0,0
2011-06-01,25027,1600027527,87,79,79,267.09,3.07,3.07,0,0,0
2011-06-01,25027,1600027564,89,84,84,221.61,2.49,3.31,0,0,1
2011-06-01,25027,3800031838,66,65,65,210.54,3.19,3.19,0,0,0
2011-06-01,25229,1111009477,49,45,44,59.78,1.22,1.22,0,0,0
2011-06-01,25229,1111009497,29,26,26,35.67,1.23,1.23,0,0,0
2011-06-01,25229,1600027527,91,85,85,223.86,2.46,2.46,0,0,0
2011-06-01,25229,1600027564,47,42,41,125.96,2.68,3.4,0,0,1
2011-06-01,25229,3800031838,60,59,59,179.4,2.99,2.99,0,0,0
2011-06-01,25233,1111009477,5,6,6,6.0,1.2,1.2,0,0,0
2011-06-01,25233,1111009497,7,6,6,8.61,1.23,1.23,0,0,0
2011-06-01,25233,1600027527,59,55,55,155.17,2.63,2.63,0,0,0
2011-06-01,25233,1600027564,12,12,12,17.04,1.42,3.4,0,0,1
2011-06-01,25233,3800031838,20,19,19,59.8,2.99,2.99,0,0,0
2011-06-01,25253,1111009477,29,25,25,35.67,1.23,1.23,0,1,0
2011-06-01,25253,1111009497,42,35,34,51.24,1.22,1.22,0,1,0
2011-06-01,25253,1600027527,39,32,32,107.64,2.76,2.76,0,0,0
2011-06-01,25253,1600027564,10,9,9,23.7,2.37,3.39,0,0,1
2011-06-01,25253,3800031838,19,19,19,62.7,3.3,3.3,0,0,0
2011-06-01,25261,1111009477,37,30,30,45.14,1.22,1.22,0,0,0
2011-06-01,25261,1111009497,31,29,29,37.2,1.2,1.2,0,0,0
2011-06-01,25261,1600027527,57,55,55,147.63,2.59,2.59,0,0,0
2011-06-01,25261,1600027564,26,26,26,64.48,2.48,3.24,0,0,1
2011-06-01,25261,3800031838,20,20,20,64.4,3.22,3.22,0,0,0
